1489100887.7,0.12,-0.34,0.87,
1489100887.78,0.13,-0.3,0.9,
1489100887.86,0.16,-0.29,1.11,
1489100887.94,0.05,-0.29,1.07,
1489100888.02,-0.02,-0.35,0.94,
1489100888.1,0.06,-0.38,0.84,
1489100888.18,0.11,-0.45,1.07,
1489100888.26,0.02,-0.31,0.93,
1489100888.34,0.08,-0.31,0.84,
1489100888.42,0.17,-0.25,0.94,
1489100888.5,0.18,-0.29,1.05,
1489100888.58,0.05,-0.36,1.05,
1489100888.66,0.12,-0.32,0.97,
1489100888.74,0.17,-0.3,0.97,
1489100888.82,0.09,-0.48,0.91,
1489100888.9,0.12,-0.42,0.91,
1489100888.98,0.19,-0.31,0.92,
1489100889.06,0.15,-0.22,1.11,
1489100889.14,0.15,-0.29,0.85,
1489100889.22,0.12,-0.34,0.99,
1489100889.3,0.13,-0.42,1.0,
1489100889.38,0.1,-0.43,1.0,
1489100889.46,0.12,-0.38,0.96,
1489100889.54,0.11,-0.19,0.96,
1489100889.62,0.19,-0.25,0.98,
1489100889.7,0.2,-0.3,1.01,
1489100889.78,0.03,-0.29,1.02,
1489100889.86,0.2,-0.35,0.98,
1489100889.94,0.0,-0.26,1.04,
1489100890.02,0.1,-0.28,1.01,
1489100890.1,0.12,-0.35,0.9,
1489100890.18,0.23,-0.32,0.9,
1489100890.26,0.28,-0.28,0.91,
1489100890.34,0.1,-0.36,1.06,
1489100890.42,0.27,-0.24,0.93,
1489100890.5,0.17,-0.23,0.87,
1489100890.58,0.08,-0.31,0.97,
1489100890.66,0.03,-0.37,0.99,
1489100890.74,0.08,-0.49,0.99,
1489100890.82,0.05,-0.29,0.99,
1489100890.9,0.15,-0.27,0.84,
1489100890.98,0.03,-0.22,1.07,
1489100891.07,-0.06,-0.27,0.87,
1489100891.14,-0.06,-0.22,1.08,
1489100891.22,0.04,-0.27,1.0,
1489100891.3,-0.05,-0.16,0.92,
1489100891.38,0.02,-0.21,1.03,
1489100891.46,-0.01,-0.24,1.0,
1489100891.54,0.11,-0.29,0.99,
1489100891.62,0.08,-0.43,0.99,
1489100891.7,0.01,-0.37,0.9,
1489100891.78,0.17,-0.37,1.02,
1489100891.86,0.01,-0.52,1.01,
1489100891.94,0.05,-0.43,1.0,
1489100892.02,0.09,-0.45,0.96,
1489100892.1,0.07,-0.34,0.83,
1489100892.18,0.01,-0.4,1.05,
1489100892.26,0.13,-0.33,0.86,
1489100892.34,0.09,-0.31,0.95,
1489100892.42,0.24,-0.3,0.99,
1489100892.5,0.01,-0.39,1.0,
1489100892.58,-0.03,-0.58,0.94,
1489100892.66,0.14,-0.56,0.98,
1489100892.74,0.15,-0.47,1.01,
1489100892.82,0.13,-0.36,1.02,
1489100892.9,0.07,-0.43,0.9,
1489100892.98,0.02,-0.4,0.9,
1489100893.06,0.07,-0.47,1.11,
1489100893.14,0.06,-0.47,0.96,
1489100893.22,0.04,-0.4,0.96,
1489100893.3,0.1,-0.34,0.85,
1489100893.38,0.07,-0.32,1.05,
1489100893.46,0.06,-0.44,0.89,
1489100893.54,0.12,-0.52,0.93,
1489100893.62,0.09,-0.47,0.94,
1489100893.7,0.15,-0.4,0.89,
1489100893.78,-0.1,-0.36,1.09,
1489100893.86,0.04,-0.34,0.96,
1489100893.94,0.08,-0.4,0.98,
1489100894.02,0.3,-0.49,0.88,
1489100894.1,0.07,-0.41,0.97,
1489100894.18,0.24,-0.35,0.92,
1489100894.26,0.06,-0.31,1.01,
1489100894.34,0.13,-0.35,0.86,
1489100894.42,0.0,-0.37,1.0,
1489100894.5,0.2,-0.43,0.85,
1489100894.58,0.12,-0.37,0.99,
1489100894.66,0.12,-0.41,0.91,
1489100894.74,0.15,-0.44,0.92,
1489100894.82,0.1,-0.41,1.03,
1489100894.9,-0.02,-0.34,0.96,
1489100894.98,0.13,-0.38,0.94,
1489100895.06,0.14,-0.41,1.06,
1489100895.14,0.04,-0.41,0.9,
1489100895.22,0.16,-0.42,0.92,
1489100895.3,0.07,-0.44,0.87,
1489100895.38,0.13,-0.34,0.92,
1489100895.46,0.2,-0.38,0.85,
1489100895.54,0.13,-0.32,0.89,
1489100895.62,0.18,-0.42,0.85,
1489100895.7,0.25,-0.47,0.87,
1489100895.78,0.16,-0.49,0.98,
1489100895.86,0.15,-0.5,0.98,
1489100895.94,0.12,-0.48,1.0,
1489100896.02,0.22,-0.53,0.95,
1489100896.1,0.07,-0.39,1.1,
1489100896.18,0.19,-0.49,0.93,
1489100896.26,0.1,-0.49,0.85,
1489100896.34,0.24,-0.41,0.87,
1489100896.42,0.18,-0.25,0.99,
1489100896.5,0.19,-0.24,1.04,
1489100896.58,0.04,-0.41,0.97,
1489100896.66,0.14,-0.55,0.97,
1489100896.74,0.13,-0.41,1.11,
1489100896.82,0.22,-0.44,0.79,
1489100896.9,0.18,-0.37,0.92,
1489100896.98,0.06,-0.31,0.98,
1489100897.06,0.1,-0.34,1.03,
1489100897.14,0.14,-0.36,0.99,
1489100897.22,0.29,-0.34,0.82,
1489100897.3,0.16,-0.34,0.87,
1489100897.38,0.24,-0.46,0.97,
1489100897.46,0.25,-0.43,0.97,
1489100897.54,0.2,-0.43,1.0,
1489100897.62,0.12,-0.37,0.99,
1489100897.7,0.2,-0.35,0.99,
1489100897.78,0.11,-0.29,0.96,
1489100897.86,0.18,-0.28,0.98,
1489100897.94,0.12,-0.37,0.94,
1489100898.02,0.19,-0.44,0.97,
1489100898.1,0.13,-0.48,0.96,
1489100898.18,0.08,-0.44,1.02,
1489100898.26,-0.05,-0.41,1.07,
1489100898.34,0.21,-0.36,0.89,
1489100898.42,0.11,-0.29,0.92,
1489100898.5,0.26,-0.35,0.88,
1489100898.58,0.14,-0.4,0.99,
1489100898.66,0.12,-0.4,0.88,
1489100898.74,0.19,-0.49,0.96,
1489100898.82,0.31,-0.29,1.04,
1489100898.9,0.24,-0.26,0.92,
1489100898.98,0.2,-0.39,0.87,
1489100899.06,0.09,-0.42,0.99,
1489100899.14,0.19,-0.55,0.93,
1489100899.22,0.13,-0.44,0.97,
1489100899.3,0.18,-0.38,1.04,
1489100899.38,0.16,-0.31,0.97,
1489100899.46,0.16,-0.36,1.05,
1489100899.54,0.27,-0.54,0.91,
1489100899.62,0.21,-0.41,0.96,
1489100899.7,0.11,-0.46,1.03,
1489100899.78,0.08,-0.43,0.88,
1489100899.86,0.21,-0.37,0.88,
1489100899.94,0.12,-0.46,1.03,
1489100900.02,0.31,-0.37,0.77,
1489100900.1,0.12,-0.49,0.99,
1489100900.18,0.22,-0.38,1.02,
1489100900.26,0.15,-0.37,0.96,
1489100900.34,0.09,-0.42,0.91,
1489100900.42,0.18,-0.4,1.05,
1489100900.5,0.06,-0.43,0.98,
1489100900.58,0.17,-0.38,1.04,
1489100900.66,0.27,-0.42,0.98,
1489100900.74,0.28,-0.43,1.09,
1489100900.82,0.05,-0.39,0.96,
1489100900.9,0.2,-0.37,1.04,
1489100900.98,0.16,-0.42,0.98,
1489100901.06,0.01,-0.41,1.08,
1489100901.14,0.16,-0.36,0.94,
1489100901.22,0.16,-0.29,0.9,
1489100901.3,0.13,-0.43,1.01,
1489100901.38,0.14,-0.28,1.0,
1489100901.46,0.15,-0.42,0.88,
1489100901.54,0.14,-0.37,1.02,
1489100901.62,0.23,-0.33,0.88,
1489100901.7,0.12,-0.36,0.95,
1489100901.78,0.22,-0.36,1.0,
1489100901.86,0.17,-0.38,1.0,
1489100901.94,0.23,-0.35,1.02,
1489100902.02,0.12,-0.39,0.88,
1489100902.1,0.22,-0.25,0.92,
1489100902.18,0.05,-0.29,1.03,
1489100902.26,0.12,-0.37,0.98,
1489100902.34,0.25,-0.45,0.95,
1489100902.42,-0.04,-0.42,0.99,
1489100902.5,0.11,-0.24,0.91,
1489100902.58,0.07,-0.26,1.02,
1489100902.66,0.14,-0.37,0.96,
1489100902.74,0.23,-0.32,0.88,
1489100902.82,0.15,-0.3,1.0,
1489100902.9,0.22,-0.28,0.97,
1489100902.98,0.19,-0.35,0.96,
1489100903.06,0.22,-0.42,0.94,
1489100903.14,0.24,-0.37,0.95,
1489100903.22,0.08,-0.3,0.93,
1489100903.3,0.14,-0.36,0.99,
1489100903.38,0.19,-0.37,0.88,
1489100903.46,0.04,-0.32,0.99,
1489100903.54,0.19,-0.38,0.98,
1489100903.62,0.13,-0.39,0.96,
1489100903.7,0.05,-0.36,0.88,
1489100903.78,0.02,-0.36,0.99,
1489100903.86,0.2,-0.36,0.97,
1489100903.94,0.1,-0.34,1.05,
1489100904.02,0.21,-0.32,0.89,
1489100904.1,0.31,-0.3,0.93,
1489100904.18,0.25,-0.25,0.95,
1489100904.26,-0.1,-0.27,1.11,
1489100904.34,0.02,-0.28,0.96,
1489100904.42,0.01,-0.27,0.95,
1489100904.5,-0.12,-0.36,1.06,
1489100904.58,0.09,-0.32,0.89,
1489100904.66,0.12,-0.26,1.0,
1489100904.74,0.19,-0.31,0.94,
1489100904.82,0.07,-0.39,1.0,
1489100904.9,0.11,-0.36,0.86,
1489100904.98,-0.0,-0.03,1.05,
1489100905.06,0.2,-0.29,1.03,
1489100905.14,0.15,-0.38,0.91,
1489100905.22,0.15,-0.31,0.92,
1489100905.3,0.22,-0.27,0.99,
1489100905.38,0.09,-0.4,0.9,
1489100905.46,0.11,-0.35,0.96,
1489100905.54,0.07,-0.36,1.08,
1489100905.62,0.04,-0.34,0.96,
1489100905.7,0.09,-0.35,0.88,
1489100905.78,0.21,-0.31,0.94,
1489100905.86,0.2,-0.33,1.01,
1489100905.94,-0.03,-0.36,1.02,
1489100906.02,0.07,-0.41,1.0,
1489100906.1,0.11,-0.43,1.04,
1489100906.18,0.1,-0.48,0.89,
1489100906.26,0.18,-0.41,0.85,
1489100906.34,0.1,-0.35,0.89,
1489100906.42,0.05,-0.35,0.96,
1489100906.5,0.04,-0.35,1.08,
1489100906.58,0.07,-0.35,0.97,
1489100906.66,0.14,-0.28,0.91,
1489100906.74,0.15,-0.36,0.98,
1489100906.82,0.13,-0.33,0.93,
1489100906.9,0.25,-0.34,0.87,
1489100906.98,-0.01,-0.36,1.05,
1489100907.06,0.09,-0.38,1.03,
1489100907.14,0.05,-0.33,1.0,
1489100907.22,0.01,-0.3,0.99,
1489100907.3,0.03,-0.3,0.98,
1489100907.38,0.15,-0.29,0.9,
1489100907.46,0.12,-0.26,1.03,
1489100907.54,0.19,-0.28,0.92,
1489100907.62,0.03,-0.24,0.96,
1489100907.7,0.09,-0.26,0.93,
1489100907.78,0.05,-0.19,0.87,
1489100907.86,0.07,-0.21,0.89,
1489100907.94,0.11,-0.14,1.0,
1489100908.02,0.1,-0.11,0.96,
1489100908.1,0.1,-0.1,0.92,
1489100908.18,-0.03,-0.05,0.98,
1489100908.26,0.13,-0.01,0.89,
1489100908.34,0.04,0.06,0.99,
1489100908.42,0.11,0.07,0.97,
1489100908.5,0.07,0.02,0.97,
1489100908.58,0.06,0.04,0.9,
1489100908.66,0.03,0.03,0.97,
1489100908.74,-0.03,-0.01,0.93,
1489100908.82,0.04,0.26,1.07,
1489100908.9,0.05,0.31,0.91,
1489100908.98,-0.1,0.3,1.1,
1489100909.06,-0.2,0.29,0.87,
1489100909.14,-0.07,0.36,0.97,
1489100909.22,0.02,0.39,0.98,
1489100909.3,-0.08,0.38,0.92,
1489100909.38,0.02,0.42,0.89,
1489100909.46,0.0,0.56,0.92,
1489100909.54,0.15,0.42,1.05,
1489100909.62,0.09,0.4,1.05,
1489100909.7,0.15,0.32,0.9,
1489100909.78,0.1,0.35,1.05,
1489100909.86,-0.14,0.44,1.0,
1489100909.94,-0.08,0.54,0.85,
1489100910.02,-0.14,0.44,0.93,
1489100910.1,0.02,0.22,0.96,
1489100910.18,-0.09,0.38,0.95,
1489100910.26,-0.22,0.35,0.93,
1489100910.34,-0.1,0.34,1.08,
1489100910.42,-0.01,0.36,1.05,
1489100910.5,0.04,0.25,1.13,
1489100910.58,-0.03,0.18,1.16,
1489100910.66,-0.03,0.2,1.06,
1489100910.74,-0.14,0.19,1.07,
1489100910.82,0.02,0.2,1.04,
1489100910.9,0.04,0.25,1.04,
1489100910.98,-0.05,0.23,1.0,
1489100911.06,-0.01,0.17,0.97,
1489100911.14,-0.0,0.18,0.89,
1489100911.22,-0.04,0.17,1.02,
1489100911.3,-0.12,0.17,1.13,
1489100911.38,-0.12,0.12,0.98,
1489100911.46,-0.03,0.16,1.02,
1489100911.54,-0.07,0.11,0.93,
1489100911.62,-0.08,0.14,1.13,
1489100911.7,-0.03,0.22,0.96,
1489100911.78,0.01,0.25,0.89,
1489100911.86,-0.05,0.16,0.95,
1489100911.94,0.02,0.16,1.17,
1489100912.02,-0.11,0.09,0.85,
1489100912.1,-0.1,0.07,1.13,
1489100912.18,0.03,0.06,0.88,
1489100912.26,-0.1,0.13,1.02,
1489100912.34,-0.09,0.1,1.07,
1489100912.42,-0.13,0.12,0.93,
1489100912.5,-0.02,0.1,0.95,
1489100912.58,-0.07,0.12,1.14,
1489100912.66,0.02,0.05,0.88,
1489100912.74,-0.15,0.05,0.98,
1489100912.82,0.03,0.06,1.03,
1489100912.9,-0.04,0.1,1.04,
1489100912.98,-0.15,0.15,1.01,
1489100913.06,0.04,0.02,0.94,
1489100913.14,-0.07,0.03,0.97,
1489100913.22,-0.05,0.13,0.99,
1489100913.3,0.06,0.09,0.9,
1489100913.38,-0.11,0.12,1.04,
1489100913.46,-0.01,0.06,0.96,
1489100913.54,0.0,0.02,0.9,
1489100913.62,-0.04,0.02,0.99,
1489100913.7,-0.02,0.02,1.08,
1489100913.78,-0.04,0.16,1.0,
1489100913.86,-0.02,0.12,1.0,
1489100913.94,-0.0,0.11,1.0,
1489100914.02,-0.05,0.03,1.04,
1489100914.1,-0.04,0.05,1.02,
1489100914.18,-0.07,0.09,0.96,
1489100914.26,-0.02,0.18,0.83,
1489100914.34,-0.01,0.15,0.96,
1489100914.42,-0.05,0.01,1.05,
1489100914.5,-0.01,0.03,0.95,
1489100914.58,-0.06,0.09,1.01,
1489100914.66,-0.04,0.12,0.89,
1489100914.74,-0.03,0.15,1.05,
1489100914.82,-0.04,0.02,1.05,
1489100914.9,0.05,-0.02,0.96,
1489100914.98,-0.02,0.17,1.06,
1489100915.07,-0.01,0.14,1.1,
1489100915.14,0.1,0.1,0.93,
1489100915.22,0.08,0.02,1.02,
1489100915.3,0.01,0.02,1.1,
1489100915.38,0.07,0.17,0.95,
1489100915.46,-0.02,0.14,0.98,
1489100915.54,0.06,0.0,0.97,
1489100915.62,0.06,-0.02,1.03,
1489100915.7,0.04,-0.03,0.98,
1489100915.78,0.15,0.11,0.94,
1489100915.86,0.26,0.11,0.89,
1489100915.94,0.02,-0.01,0.95,
1489100916.02,0.04,-0.12,1.11,
1489100916.1,0.18,-0.04,0.86,
1489100916.18,0.12,0.18,0.98,
1489100916.26,0.24,0.13,1.15,
1489100916.34,-0.05,-0.04,0.85,
1489100916.42,0.01,-0.09,0.78,
1489100916.5,-0.04,0.04,1.05,
1489100916.58,-0.0,0.2,0.96,
1489100916.66,-0.06,0.17,0.97,
1489100916.74,-0.01,0.06,1.01,
1489100916.82,-0.18,-0.06,1.05,
1489100916.9,0.03,0.11,1.06,
1489100916.98,-0.01,0.19,0.94,
1489100917.06,0.01,0.2,0.93,
1489100917.14,-0.13,0.01,1.04,
1489100917.22,-0.06,-0.05,1.0,
1489100917.3,-0.12,0.22,1.01,
1489100917.38,0.0,0.21,0.95,
1489100917.46,-0.06,0.1,1.04,
1489100917.54,-0.02,-0.02,0.99,
1489100917.62,0.0,0.1,0.94,
1489100917.7,-0.07,0.12,1.0,
1489100917.78,-0.02,0.09,1.02,
1489100917.86,-0.01,-0.03,0.96,
1489100917.94,-0.15,0.06,0.95,
1489100918.02,-0.06,0.13,0.92,
1489100918.1,-0.01,0.08,0.96,
1489100918.18,-0.03,0.01,1.02,
1489100918.26,-0.02,0.08,0.96,
1489100918.34,-0.05,0.14,1.02,
1489100918.42,0.03,0.02,0.99,
1489100918.5,-0.0,0.1,1.04,
1489100918.58,0.06,0.08,0.91,
1489100918.66,0.0,0.04,1.11,
1489100918.74,0.07,-0.05,1.08,
1489100918.82,0.01,0.03,1.0,
1489100918.9,0.06,0.05,1.0,
1489100918.98,0.03,0.05,0.87,
1489100919.06,-0.01,0.1,1.09,
1489100919.14,0.05,0.13,0.97,
1489100919.22,0.01,0.07,1.01,
1489100919.3,0.07,0.06,0.85,
1489100919.38,-0.03,0.13,0.92,
1489100919.46,0.06,0.03,0.98,
1489100919.54,0.09,0.04,0.97,
1489100919.62,0.14,0.22,1.45,
1489100919.7,0.27,-0.17,0.87,
1489100919.78,-0.25,0.1,1.6,
1489100919.86,0.24,0.03,0.71,
1489100919.94,0.14,0.09,1.0,
1489100920.02,0.08,0.15,1.04,
1489100920.1,0.08,0.14,0.9,
1489100920.18,0.06,0.14,1.06,
1489100920.26,0.09,0.09,0.95,
1489100920.34,0.09,0.15,0.94,
1489100920.42,0.08,0.03,0.93,
1489100920.5,0.12,0.06,1.05,
1489100920.58,0.15,0.04,0.94,
1489100920.66,0.16,0.07,0.94,
1489100920.74,0.04,0.05,1.04,
1489100920.82,0.14,0.1,0.99,
1489100920.9,0.22,0.09,0.89,
1489100920.98,0.03,-0.0,1.12,
1489100921.06,0.11,0.02,1.06,
1489100921.14,-0.01,0.09,0.94,
1489100921.22,0.13,0.01,0.93,
1489100921.3,0.09,0.14,0.95,
1489100921.38,0.2,0.14,0.85,
1489100921.46,0.15,0.08,0.99,
1489100921.54,0.13,0.04,1.09,
1489100921.62,0.15,0.1,0.99,
1489100921.7,0.17,0.09,0.99,
1489100921.78,0.04,0.05,0.97,
1489100921.86,0.13,0.1,0.91,
1489100921.94,0.16,0.14,0.99,
1489100922.02,0.1,0.04,0.95,
1489100922.1,0.17,0.08,0.96,
1489100922.18,0.05,0.09,0.98,
1489100922.26,0.15,0.07,0.9,
1489100922.34,0.11,0.03,1.02,
1489100922.42,0.07,0.07,1.08,
1489100922.5,0.12,0.06,0.97,
1489100922.58,0.07,0.11,1.06,
1489100922.66,0.0,0.08,0.95,
1489100922.74,0.02,0.14,0.96,
1489100922.82,0.13,0.1,0.94,
1489100922.9,0.09,0.1,0.94,
1489100922.98,0.0,0.01,0.96,
1489100923.06,0.08,0.03,0.96,
1489100923.14,0.12,0.05,0.91,
1489100923.22,0.07,0.11,1.04,
1489100923.3,0.13,0.02,0.94,
1489100923.38,0.06,0.01,0.99,
1489100923.46,0.02,0.12,1.1,
1489100923.54,0.09,0.06,0.96,
1489100923.62,0.03,0.05,1.05,
1489100923.7,0.1,0.15,0.89,
1489100923.78,0.09,0.08,1.08,
1489100923.86,0.19,0.08,0.92,
1489100923.94,-0.06,0.09,1.05,
1489100924.02,0.23,0.07,1.32,
1489100924.1,0.09,0.49,0.61,
1489100924.18,-0.26,0.41,0.41,
1489100924.26,0.16,0.47,1.06,
1489100924.34,0.15,0.25,0.81,
1489100924.42,0.1,0.27,1.1,
1489100924.5,0.06,0.19,1.02,
1489100924.58,0.19,-0.03,0.88,
1489100924.66,0.07,0.12,1.01,
1489100924.74,0.15,0.08,0.96,
1489100924.82,0.07,0.13,1.11,
1489100924.9,0.26,0.17,0.89,
1489100924.98,0.04,0.03,0.94,
1489100925.06,0.18,0.14,0.92,
1489100925.14,0.09,0.06,1.06,
1489100925.22,0.03,0.06,1.02,
1489100925.3,0.19,0.12,0.98,
1489100925.38,0.09,0.05,1.03,
1489100925.46,0.08,0.13,1.02,
1489100925.54,0.22,0.12,0.89,
1489100925.62,0.11,0.08,1.03,
1489100925.7,0.07,0.09,1.02,
1489100925.78,0.01,0.13,1.02,
1489100925.86,0.08,0.06,0.94,
1489100925.94,0.01,0.11,0.99,
1489100926.02,0.07,0.12,0.96,
1489100926.1,0.14,0.1,1.03,
1489100926.18,0.05,0.07,1.0,
1489100926.26,0.09,0.08,0.98,
1489100926.34,0.14,0.04,0.97,
1489100926.42,0.11,0.03,0.99,
1489100926.5,0.1,0.01,1.06,
1489100926.58,0.07,0.07,1.1,
1489100926.66,-0.03,0.08,1.04,
1489100926.74,0.21,0.04,0.87,
1489100926.82,0.17,0.03,1.01,
1489100926.9,0.23,0.08,1.0,
1489100926.98,0.15,0.07,1.05,
1489100927.06,0.08,0.11,1.08,
1489100927.14,0.05,0.08,0.87,
1489100927.22,0.19,0.05,0.88,
1489100927.3,-0.01,0.15,1.16,
1489100927.38,0.1,0.01,1.0,
1489100927.46,0.06,0.07,0.92,
1489100927.54,0.28,0.03,0.98,
1489100927.62,0.06,0.07,1.07,
1489100927.7,0.16,0.07,1.14,
1489100927.78,0.1,0.03,0.93,
1489100927.86,0.16,0.11,0.99,
1489100927.94,0.14,0.02,1.06,
1489100928.02,0.08,0.09,1.02,
1489100928.1,0.15,0.12,0.95,
1489100928.18,0.15,0.1,0.89,
1489100928.26,0.22,0.01,0.98,
1489100928.34,0.25,0.07,0.99,
1489100928.42,0.26,0.09,1.0,
1489100928.5,0.33,0.06,0.83,
1489100928.58,0.17,0.15,0.93,
1489100928.66,-0.01,0.14,0.9,
1489100928.74,0.21,0.03,0.92,
1489100928.82,0.26,0.13,0.98,
1489100928.9,0.24,0.13,1.01,
1489100928.98,0.28,0.08,0.88,
1489100929.06,0.12,0.13,1.04,
1489100929.14,0.23,0.08,0.94,
1489100929.22,0.16,0.11,0.89,
1489100929.3,0.17,0.08,1.07,
1489100929.38,0.27,0.1,1.01,
1489100929.46,0.23,0.08,0.94,
1489100929.54,0.27,0.07,1.02,
1489100929.62,0.3,0.08,0.99,
1489100929.7,0.14,0.06,0.94,
1489100929.78,0.32,0.08,0.89,
1489100929.86,0.21,0.09,0.98,
1489100929.94,0.31,0.1,0.9,
1489100930.02,0.31,0.07,0.95,
1489100930.1,0.2,0.13,0.93,
1489100930.18,0.16,0.08,0.96,
1489100930.26,0.27,0.08,0.92,
1489100930.34,0.17,0.08,1.05,
1489100930.42,0.07,0.06,1.11,
1489100930.5,0.14,0.09,0.72,
1489100930.58,0.31,0.13,0.91,
1489100930.66,0.16,0.05,1.37,
1489100930.74,0.26,0.16,0.98,
1489100930.82,0.32,0.08,1.0,
1489100930.9,0.13,0.11,1.17,
1489100930.98,0.19,-0.02,0.93,
1489100931.06,0.25,0.07,0.97,
1489100931.14,0.28,0.12,1.03,
1489100931.22,0.16,0.11,0.98,
1489100931.3,0.26,0.13,0.96,
1489100931.38,0.19,0.01,0.99,
1489100931.46,0.1,0.06,1.05,
1489100931.54,0.15,0.09,0.94,
1489100931.62,0.16,0.15,0.97,
1489100931.7,0.09,0.09,0.98,
1489100931.78,0.11,0.07,0.96,
1489100931.86,0.11,0.17,1.01,
1489100931.94,0.02,0.14,0.97,
1489100932.02,0.14,0.12,1.01,
1489100932.1,0.17,0.18,0.94,
1489100932.18,0.09,0.19,0.99,
1489100932.26,0.1,0.21,1.0,
1489100932.34,0.18,0.14,1.07,
1489100932.42,0.14,0.25,1.05,
1489100932.5,0.12,0.33,0.95,
1489100932.58,0.07,0.34,0.99,
1489100932.66,0.11,0.34,1.01,
1489100932.74,0.1,0.39,1.03,
1489100932.82,0.14,0.39,1.08,
1489100932.9,0.14,0.4,1.04,
1489100932.98,0.07,0.41,0.98,
1489100933.06,0.07,0.44,0.97,
1489100933.14,0.05,0.44,1.04,
1489100933.22,0.03,0.43,1.02,
1489100933.3,0.02,0.36,0.98,
1489100933.38,0.08,0.44,0.93,
1489100933.46,-0.01,0.49,1.01,
1489100933.54,0.01,0.39,1.08,
1489100933.62,0.04,0.46,0.99,
1489100933.7,-0.05,0.36,0.93,
1489100933.78,-0.05,0.41,1.07,
1489100933.86,0.09,0.27,0.92,
1489100933.94,0.02,0.32,0.93,
1489100934.02,0.23,0.38,0.84,
1489100934.1,-0.04,0.5,0.93,
1489100934.18,-0.03,0.4,0.9,
1489100934.26,0.08,0.26,0.77,
1489100934.34,-0.04,0.27,1.06,
1489100934.42,0.19,0.2,0.9,
1489100934.5,0.04,0.07,0.98,
1489100934.58,0.01,0.12,1.01,
1489100934.66,-0.03,0.09,0.92,
1489100934.74,-0.05,-0.01,0.96,
1489100934.82,0.03,-0.07,0.98,
1489100934.9,0.03,0.05,0.95,
1489100934.98,0.12,-0.05,0.92,
1489100935.06,0.01,-0.02,1.02,
1489100935.14,0.01,-0.09,0.92,
1489100935.22,0.07,-0.2,0.9,
1489100935.3,0.03,-0.24,1.03,
1489100935.38,-0.1,-0.25,1.0,
1489100935.46,0.1,-0.28,0.96,
1489100935.54,0.14,-0.23,0.97,
1489100935.62,-0.05,-0.32,0.99,
1489100935.7,0.02,-0.25,0.98,
1489100935.78,0.05,-0.41,0.95,
1489100935.86,0.03,-0.34,0.86,
1489100935.94,-0.0,-0.39,1.1,
1489100936.02,-0.02,-0.42,1.03,
1489100936.1,0.0,-0.35,0.94,
1489100936.18,-0.04,-0.42,1.05,
1489100936.26,0.04,-0.51,0.93,
1489100936.34,-0.01,-0.6,0.83,
1489100936.42,0.13,-0.48,1.1,
1489100936.5,0.27,-0.31,0.9,
1489100936.58,0.04,-0.22,0.92,
1489100936.66,0.17,-0.44,0.81,
1489100936.74,0.12,-0.53,0.85,
1489100936.82,0.01,-0.6,1.05,
1489100936.9,0.01,-0.35,0.95,
1489100936.98,0.18,-0.38,1.17,
1489100937.06,0.22,-0.38,0.81,
1489100937.14,0.2,-0.43,0.99,
1489100937.22,0.14,-0.57,1.02,
1489100937.3,0.16,-0.55,0.91,
1489100937.38,0.12,-0.36,0.89,
1489100937.46,0.24,-0.6,0.86,
1489100937.54,0.2,-0.44,1.01,
1489100937.62,0.16,-0.39,0.91,
1489100937.7,0.22,-0.53,0.82,
1489100937.78,0.18,-0.37,1.09,
1489100937.86,0.15,-0.45,0.95,
1489100937.94,0.32,-0.39,1.05,
1489100938.02,0.1,-0.49,0.91,
1489100938.1,0.14,-0.44,0.75,
1489100938.18,-0.04,-0.57,1.05,
1489100938.26,0.24,-0.53,0.86,
1489100938.34,0.1,-0.47,0.88,
1489100938.42,0.15,-0.43,0.96,
1489100938.5,0.16,-0.5,0.88,
1489100938.58,0.1,-0.47,0.91,
1489100938.66,0.04,-0.41,0.97,
1489100938.74,0.21,-0.49,0.94,
1489100938.82,0.16,-0.39,0.97,
1489100938.9,0.22,-0.37,0.89,
1489100938.98,0.13,-0.39,1.01,
1489100939.06,0.04,-0.5,0.99,
1489100939.14,0.14,-0.56,0.81,
1489100939.22,0.19,-0.56,1.04,
1489100939.3,0.16,-0.5,1.06,
1489100939.38,0.28,-0.53,1.09,
1489100939.46,0.24,-0.7,1.16,
1489100939.54,0.27,-0.65,0.9,
1489100939.62,-0.09,-0.56,0.87,
1489100939.7,0.15,-0.52,0.81,
1489100939.78,0.03,-0.56,1.12,
1489100939.86,0.17,-0.53,0.87,
1489100939.94,0.27,-0.37,0.93,
1489100940.02,-0.04,-0.5,0.95,
1489100940.1,0.21,-0.53,1.04,
1489100940.18,0.02,-0.53,0.97,
1489100940.26,0.12,-0.53,0.81,
1489100940.34,0.09,-0.6,0.94,
1489100940.42,0.22,-0.53,0.96,
1489100940.5,0.13,-0.57,0.95,
1489100940.58,0.24,-0.5,0.89,
1489100940.66,0.15,-0.58,0.98,
1489100940.74,0.04,-0.6,0.96,
1489100940.82,0.25,-0.63,0.92,
1489100940.9,0.17,-0.53,0.88,
1489100940.98,0.21,-0.47,0.99,
1489100941.06,0.04,-0.56,1.07,
1489100941.14,0.16,-0.46,0.99,
1489100941.22,0.12,-0.49,0.93,
1489100941.3,0.1,-0.55,1.02,
1489100941.38,0.16,-0.6,1.02,
1489100941.46,0.23,-0.54,1.0,
1489100941.54,0.15,-0.6,0.99,
1489100941.62,0.08,-0.53,0.93,
